Stock_id,Company_id,Stock_Price,Trading_Volume,Moving_Average,Market_Cap,RSI,Record_Time
309,2,16.169999599456787,7111800,15.681428568703788,15.615859031677246,57.08152609241802,2023-07-03
310,2,16.227499961853027,13415500,15.710714272090367,15.731962203979492,58.50622143923307,2023-07-05
311,2,16.09749984741211,6464100,15.747142791748047,15.54813289642334,61.03894334556319,2023-07-06
312,2,16.057499885559082,5207600,15.777857031141009,15.52878189086914,59.47134546557552,2023-07-07
313,2,16.02500009536743,6775000,15.790714195796422,15.490081787109377,54.28572077329345,2023-07-10
314,2,16.232500076293945,7631500,15.833571297781807,15.71261215209961,64.01867597048602,2023-07-11
315,2,16.162500381469727,7102600,15.882142680031913,15.54813289642334,66.50483526668386,2023-07-12
316,2,16.700000286102295,13295300,15.976428440638951,16.2447509765625,74.44444091231959,2023-07-13
317,2,17.097500324249268,11539700,16.107857091086252,16.48663330078125,84.3283627234506,2023-07-14
318,2,17.170000076293945,12658400,16.235714299338206,16.728515625,84.03042183572441,2023-07-17
319,2,17.894999504089355,25346100,16.397142818995885,17.299352645874023,86.45160794133979,2023-07-18
320,2,17.777499675750732,21117700,16.537142753601074,17.134872436523438,81.21018257096067,2023-07-19
321,2,15.94249963760376,39518000,16.559999874659947,15.69326114654541,53.57142553037498,2023-07-20
322,2,16.262499809265137,15267400,16.576428413391113,15.770662307739258,52.619585127718516,2023-07-21
323,2,16.25749969482422,10331400,16.582142693655832,15.69326114654541,50.90909012093025,2023-07-24
324,2,16.31999969482422,7717900,16.590714045933314,15.848064422607422,51.35133974099572,2023-07-25
325,2,16.522500038146973,10006100,16.62999984196254,16.080272674560547,56.1247346597549,2023-07-26
326,2,16.664999961853027,11839800,16.671428407941544,16.089946746826172,56.47321685160437,2023-07-27
327,2,16.37249994277954,9072200,16.70357118334089,15.92546844482422,54.88068310407216,2023-07-28
328,2,16.65750026702881,6604000,16.733571188790457,16.118972778320312,54.58515374771108,2023-07-31
329,2,16.7524995803833,7462200,16.78571401323591,16.254426956176758,58.02197433672465,2023-08-01
330,2,16.52250051498413,11896400,16.76642826625279,15.9835205078125,46.71532033736428,2023-08-02
331,2,16.507500171661377,10134400,16.72857107434954,15.973844528198242,43.152440644201334,2023-08-03
332,2,16.72749948501587,7012200,16.687142372131348,16.167348861694336,42.40834480906022,2023-08-04
333,2,16.8149995803833,5533700,16.60857105255127,16.235076904296875,33.33335259948559,2023-08-07
334,2,16.705000400543213,6330600,16.541428293500626,16.225400924682617,35.03186609195123,2023-08-08
335,2,16.749999523162842,7998100,16.576428277151926,16.167348861694336,64.32747037755442,2023-08-09
336,2,16.857500553131104,9033300,16.61714267730713,16.322153091430664,65.92180735382966,2023-08-10
337,2,16.637500286102295,6831100,16.64999989100865,16.138324737548828,62.10526738469847,2023-08-11
338,2,16.83750009536743,5407200,16.684285708836146,16.31247901916504,62.50001241760916,2023-08-14
339,2,16.96250009536743,13343900,16.720714160374232,16.57370948791504,63.076874922972486,2023-08-15
340,2,17.179999351501465,8748900,16.756428446088517,16.57370948791504,62.88658172093755,2023-08-16
341,2,17.06500005722046,6166600,16.792857033865793,16.41890525817871,63.21242601620553,2023-08-17
342,2,16.697499752044678,5445600,16.797142710004533,16.177024841308594,51.51513691959568,2023-08-18
343,2,16.869999885559082,6993300,16.80285699026925,16.33182716369629,51.99999618530638,2023-08-21
344,2,16.99749994277954,4037600,16.83642836979457,16.438257217407227,62.84148506069629,2023-08-22
345,2,17.18000030517578,6097000,16.89071410042899,16.709163665771484,68.09520738741898,2023-08-23
346,2,17.214999675750732,4708800,16.920714105878556,16.57370948791504,60.29408602301339,2023-08-24
347,2,17.199999809265137,4662000,16.95428548540388,16.6898136138916,61.243971106943555,2023-08-25
348,2,17.30999994277954,5356600,16.994285447256907,16.767215728759766,62.962917176248276,2023-08-28
349,2,17.347500324249268,7928100,17.044999803815568,16.854293823242188,66.21003611762134,2023-08-29
350,2,17.514999866485596,4613400,17.09357111794608,16.980070114135742,65.74069086583845,2023-08-30
351,2,17.450000286102295,6511500,17.14285687037877,16.805917739868164,66.0465268949512,2023-08-31
352,2,17.517500400543213,5315100,17.189999716622488,16.951045989990234,65.56604197968493,2023-09-01
353,2,17.825000286102295,5746400,17.23571409497942,17.19292640686035,65.23812335093845,2023-09-05
354,2,17.642499923706055,5049300,17.267857006617955,17.009096145629883,59.82534024087555,2023-09-06
355,2,17.53749990463257,5920700,17.30714280264718,16.951045989990234,62.55710069143549,2023-09-07
356,2,17.677500247955322,5796800,17.38071428026472,17.173574447631836,73.73273388092696,2023-09-08
357,2,17.87000036239624,5196600,17.457142966134207,17.367082595825195,74.20817018030046,2023-09-11
358,2,18.072500228881836,6680000,17.53357151576451,17.473506927490234,74.2081479205576,2023-09-12
359,2,18.005000114440918,4102400,17.58571434020996,17.415456771850586,68.3417167306284,2023-09-13
360,2,18.107500553131104,2914100,17.655714443751744,17.52188491821289,75.00007298538439,2023-09-14
361,2,17.914999961853027,16969900,17.69142872946603,17.173574447631836,61.36365212687011,2023-09-15
362,2,17.774999618530273,3944300,17.722143036978586,17.183250427246094,60.093916893220616,2023-09-18
363,2,17.760000228881836,3171400,17.7485716683524,17.212278366088867,58.937227891548254,2023-09-19
364,2,17.959999561309814,4888100,17.772857393537247,17.30902862548828,58.33334891626918,2023-09-20
365,2,17.839999675750732,5630200,17.799285888671875,17.16390037536621,59.20396121531425,2023-09-21
366,2,17.84000015258789,5319300,17.817857333592006,17.20260238647461,56.842112660079316,2023-09-22
367,2,17.56500005722046,4992900,17.80642877306257,17.038122177124023,45.604399059320635,2023-09-25
368,2,17.362500190734863,5946500,17.784285954066686,16.709163665771484,42.13199050779057,2023-09-26
369,3,89.56999969482422,28131200,22.898571831839426,88.89987182617188,98.53579190289155,2023-01-03
370,3,89.08749961853027,34854800,27.922143391200475,87.86244201660156,97.15703266801818,2023-01-04
371,3,86.78499984741211,27194400,32.7971431187221,85.98707580566406,94.75409138122646,2023-01-05
372,3,86.67000007629395,41381500,37.74571432386126,87.12425994873047,94.82400971582754,2023-01-06
373,3,88.57250022888184,29003900,42.74714265550886,87.80258178710938,94.94222619634084,2023-01-09
374,3,87.22500038146973,30467800,47.769285338265554,88.20159912109375,94.96098510214304,2023-01-10
375,3,90.32749938964844,26862000,53.038570812770296,91.29393768310548,95.57641752778983,2023-01-11
376,3,91.0575008392334,30258100,58.27928488595145,90.90489959716795,95.1174459611773,2023-01-12
377,3,91.32250022888184,26329200,63.588570731026785,91.89246368408205,95.17442024909825,2023-01-13
378,3,91.41250038146973,32602400,68.83142798287528,91.06450653076172,94.21686026021926,2023-01-17
379,3,91.67500114440918,29116700,74.07285676683698,90.89493560791016,94.19416452044031,2023-01-18
380,3,92.00250053405762,37000400,79.44928550720215,92.8201675415039,94.32339575123837,2023-01-19
381,3,96.60999870300293,63191100,85.19285665239606,97.7778778076172,94.8166258025066,2023-01-20
382,3,98.81999969482422,40005100,91.08714239937919,99.54351806640624,95.27100650026178,2023-01-23
383,3,98.15249824523926,33078500,91.6999991280692,97.45867156982422,70.06545645555954,2023-01-24
384,3,95.1775016784668,42330000,92.20999908447266,94.98480224609376,65.6441654207332,2023-01-25
385,3,96.74249839782715,30114000,93.01857049124581,97.27911376953124,74.35456268365616,2023-01-26
386,3,98.57749938964845,33879800,93.8778566632952,99.1245574951172,75.11483112601239,2023-01-27
387,3,97.27750205993652,27226200,94.51499993460519,96.70055389404295,67.35409379285032,2023-01-30
388,3,97.85249900817871,29870700,95.25928551810128,98.59585571289062,69.15441054786345,2023-01-31
389,3,99.47750091552734,35531100,95.89571435110909,100.18193817138672,67.34138344757125,2023-02-01
390,3,106.75,69883800,97.08214296613421,107.473876953125,75.46764841991285,2023-02-02
391,3,104.52499961853027,65309300,97.98642839704242,104.52118682861328,68.30537616473491,2023-02-03
392,3,102.88500022888184,31999600,98.81571415492466,102.64583587646484,66.29245578354525,2023-02-06
393,3,105.54000091552734,49010200,99.9957139151437,107.3741226196289,70.54726496571608,2023-02-07
394,3,100.6500015258789,94743500,100.44714246477399,99.1245574951172,56.78985995122369,2023-02-08
395,3,97.16749954223633,119455000,100.23214285714286,94.77532196044922,46.72328000563444,2023-02-09
396,3,95.2549991607666,54980700,99.85928562709263,94.33641052246094,44.14797949300439,2023-02-10
397,3,94.59749794006348,50076100,99.63857160295758,94.37631225585938,46.36898093493549,2023-02-13
398,3,94.05500030517578,54726100,99.60000010899135,94.44613647460938,49.327352981594224,2023-02-14
399,3,95.67500114440918,50169000,99.55857195172992,96.70055389404295,49.27681518238152,2023-02-15
400,3,95.82500076293945,42462600,99.28285762241909,95.27408599853516,45.13608704279383,2023-02-16
401,3,94.49249839782715,34284100,99.09785733904157,94.11695098876952,46.62847665347431,2023-02-17
402,3,92.40250015258789,33629300,98.5942862374442,91.5632781982422,40.97773806318043,2023-02-21
403,3,91.51749992370605,30884000,97.96714346749442,91.42362213134766,38.330675280596246,2023-02-22
404,3,91.12750053405762,41206400,96.76357214791435,90.66549682617188,22.8838129391291,2023-02-23
405,3,89.26000022888184,36585100,95.64571489606585,88.90984344482422,23.80314682483629,2023-02-24
406,3,89.81000137329102,27502300,94.71500069754464,89.64801788330078,27.32336617361976,2023-02-27
407,3,89.98500061035156,30142000,93.45928628104073,89.8375473022461,13.64765082247871,2023-02-28
408,3,90.26000022888184,31111200,92.81571469988141,90.13681030273438,22.2085312651934,2023-03-01
409,3,90.88249969482422,32204400,92.60071454729352,91.77275848388672,38.84359077754703,2023-03-02
410,3,93.07750129699707,35160100,92.53500039236886,93.4186782836914,46.870757125952366,2023-03-03
411,3,94.77999877929688,32639300,92.57214300973075,94.89501953125,51.61089348490639,2023-03-06
412,3,94.51000022888184,27835500,92.51357160295758,93.62815856933594,47.63552621910788,2023-03-07
413,3,94.58250045776367,34103300,92.32142857142857,94.01719665527344,41.305745865726635,2023-03-08
414,3,93.45000076293945,28813500,92.09357125418526,92.09196472167967,40.01251660121721,2023-03-09
415,3,91.49749946594238,35941000,91.8278568812779,90.40613555908205,38.727269028172294,2023-03-10
416,3,90.79749870300293,37335600,91.7792854309082,90.88495635986328,47.64216355150818,2023-03-13
417,3,93.33250045776367,36050200,91.94499969482422,93.7378921508789,56.767790970699835,2023-03-14
418,3,94.72500038146973,50622100,92.31785692487445,95.8726043701172,64.09287261468188,2023-03-15
419,3,98.30249977111816,65492000,93.11714281354632,100.07220458984376,76.68097708635004,2023-03-16
420,3,101.20499992370605,61028500,93.95642852783203,101.3689956665039,77.2875073529933,2023-03-17
421,3,100.7400016784668,32960400,94.75357164655414,100.96998596191406,75.66697525816753,2023-03-20
422,3,103.12249946594238,42110300,95.79357147216797,104.6608428955078,78.95783196516089,2023-03-21
423,3,104.38999938964844,43427400,96.60571452549526,103.11466979980467,72.69462040785744,2023-03-22
424,3,105.35499954223633,40797800,97.45928573608398,105.33916473388672,73.31252786977572,2023-03-23
425,3,104.93999862670898,30393300,98.19571467808315,105.1795654296875,71.20528477801776,2023-03-24
426,3,103.44250106811523,31120900,98.8100002833775,102.20691680908205,66.52574862343945,2023-03-27
427,3,101.41499900817871,32057900,99.29428591047015,100.78045654296876,62.52771506097874,2023-03-28
428,3,101.70249938964844,28779600,99.94214303152901,101.13956451416016,67.79129159464532,2023-03-29
429,3,100.68500137329102,33086200,100.67500032697406,100.64080047607422,71.11111948356209,2023-03-30
430,3,102.4900016784668,36863400,101.57642909458706,103.47378540039062,73.66842577751295,2023-03-31
431,3,103.30249977111816,25035400,102.31857190813336,104.10222625732422,71.2648434396556,2023-04-03
432,3,104.66750144958496,24420100,102.93357195172992,104.46134185791016,69.00662898564391,2023-04-04
433,3,105.00250053405762,28290500,103.23000063214984,104.21195220947266,61.102200850296036,2023-04-05
434,3,106.79500007629395,48711500,103.71571459089007,108.1521987915039,65.93251879195229,2023-04-06
435,3,106.53250122070312,27067400,104.08857182094029,106.17709350585938,61.38744570876191,2023-04-10
436,3,105.82750129699707,26311800,104.11928612845284,105.08977508544922,51.05859310288866,2023-04-11
437,3,105.57749938964844,24370300,104.21000017438617,104.38153839111328,53.261420290434295,2023-04-12
438,3,106.64999771118164,24843600,104.34071459089007,107.16464233398438,54.568152627513356,2023-04-13
439,3,107.88500022888184,26578000,104.58571461268834,108.60108947753906,58.047863608942656,2023-04-14
440,3,105.32750129699707,37571200,104.83642905099052,105.708251953125,58.2666075864847,2023-04-17
441,3,105.39999961853027,26596400,105.08428628104073,104.24188232421876,58.157029909946594,2023-04-18
442,3,103.95250129699707,20905700,105.28357206072126,103.92266845703124,56.57089136685449,2023-04-19
443,3,104.83000183105469,27820800,105.59785788399833,105.0299301147461,60.0732617367419,2023-04-20
444,3,105.41500091552734,25800100,105.71785790579659,105.1496353149414,54.39330560628738,2023-04-21
445,3,105.6974983215332,23542800,105.83285794939313,105.708251953125,54.225722709800294,2023-04-24
446,3,105.05249977111816,46664100,105.77071489606585,103.5934829711914,47.90965273981718,2023-04-25
447,3,104.40249824523926,53347600,105.71642902919224,103.45382690429688,48.16424645371447,2023-04-26
448,3,105.98749923706055,50089200,105.6571431841169,107.3242416381836,47.98836249489645,2023-04-27
449,3,106.70499801635742,36139800,105.72142846243722,107.07486724853516,52.38093508074644,2023-04-28
450,3,107.21249771118164,26681700,105.85357121058873,106.93521118164062,55.15319777808289,2023-05-01
451,3,105.84249877929688,30997200,105.90214266095843,105.05985260009766,51.778243220434,2023-05-02
452,3,105.84749984741211,21795400,105.75785718645368,105.1496353149414,43.8489770714008,2023-05-03
453,3,104.9375,23419500,105.45928573608398,104.43141174316406,36.68790099867281,2023-05-04
454,3,105.09499931335449,26625100,105.4307141985212,105.30923461914062,48.53800615147806,2023-05-05
455,3,106.51749992370605,26511400,105.66428538731166,107.50379943847656,61.346278776352776,2023-05-08
456,3,108.27000045776367,36360100,105.89071382795062,107.0848388671875,60.923498859533886,2023-05-09
457,3,110.14750099182129,63153400,106.35214233398438,111.4739761352539,68.14606951065991,2023-05-10
458,3,116.07500076293945,78900000,107.14928490774972,116.28206634521484,74.79999959309879,2023-05-11
459,3,117.08250045776367,41073800,107.97357068743024,117.2197494506836,75.21853649655358,2023-05-12
460,3,116.77750205993652,36266800,108.8778566632952,116.22222137451172,79.09008928778039,2023-05-15
461,3,118.29500007629395,45035600,110.00642830984933,119.21480560302734,82.08774611154905,2023-05-16
462,3,120.25249862670898,33323600,110.9528568812779,120.54151916503906,80.0181349425012,2023-05-17
463,3,121.97999954223633,35234200,112.05928584507534,122.52660369873048,82.52836430378639,2023-05-18
464,3,123.60750198364258,41330300,113.1707147870745,122.45677947998048,82.77170722019096,2023-05-19
465,3,124.29000091552733,35253000,114.58000074114118,124.74111938476562,90.84886565284714,2023-05-22
466,3,123.38999938964844,34046300,115.80500030517578,122.25727081298828,82.29753658229613,2023-05-23
467,3,120.94750213623047,34182600,116.96285738263812,120.60137176513672,79.48344915267654,2023-05-24
468,3,123.81999969482422,42317000,118.24214335850307,123.1750030517578,80.67831819826083,2023-05-25
469,3,123.87249946594238,35635900,119.44500078473773,124.30220794677734,79.94310512528683,2023-05-26
470,3,124.24250030517578,35076700,120.61071504865374,123.3645248413086,78.49161259627658,2023-05-30
471,3,123.04500007629395,37325800,121.40500095912388,122.5665054321289,72.20447751598635,2023-05-31
472,3,123.39500045776367,30772700,121.91571535382953,123.4144058227539,66.96725588381314,2023-06-01
473,3,124.64249992370605,26963100,122.42714364188059,124.36205291748048,66.98291746245118,2023-06-02
474,3,125.32250022888184,32305500,123.10571507045202,125.6987533569336,72.17553877706007,2023-06-05
475,3,126.74249839782715,26638300,123.66285760062082,126.99553680419922,69.77687108833824,2023-06-06
476,3,125.15749931335449,52539000,123.7814292907715,122.19741821289062,53.577594569975055,2023-06-07
477,3,122.21000099182129,29389200,123.73214340209962,121.83831024169922,48.40055008060919,2023-06-08
478,3,122.53750228881836,23762500,123.69428634643556,121.92808532714844,48.77258251691609,2023-06-09
479,3,123.03500175476074,28306400,123.59357179914204,123.33460235595705,46.59583717074971,2023-06-12
480,3,124.28750228881836,22278300,123.6842863900321,123.52413177490234,53.449226160924304,2023-06-13
481,3,123.0674991607666,30592300,123.88214329310827,123.3645248413086,58.19041186558373,2023-06-14
482,3,124.02249908447266,35246300,123.99714279174806,124.78101348876952,55.11109130427834,2023-06-15
483,3,124.71249961853027,45514000,123.91999980381559,123.22486877441406,46.662539184361705,2023-06-16
484,3,123.18499946594238,26097500,123.87928553989957,122.79593658447266,48.18123791017752,2023-06-20
485,3,121.4275016784668,30306300,123.71357127598354,120.25223541259766,43.340984630396704,2023-06-21
486,3,121.30500030517578,26952200,123.67285701206752,122.84580993652344,48.51330209671148,2023-06-22
487,3,121.89249801635742,34885300,123.50642830984933,122.03781127929688,43.87808202702156,2023-06-23
488,3,119.84249877929688,33969900,122.95857075282505,118.04769134521484,32.31902343726638,2023-06-26
489,3,117.64750099182129,39535900,122.31714248657227,118.03772735595705,27.99019996499446,2023-06-27
490,3,118.62749862670898,27091400,122.15142822265625,119.88314819335938,43.348622749513865,2023-06-28
491,3,119.17499923706055,24090900,121.93428530011859,118.80581665039062,41.62995159786696,2023-06-29
492,3,120.15999984741211,29519700,121.75357055664062,119.40433502197266,43.22440361356427,2023-06-30
493,3,119.53750038146973,14467900,121.48642785208565,119.60384368896484,39.289810825088914,2023-07-03
494,3,120.70750045776367,27584800,121.33785629272461,121.44927215576172,44.56066327866135,2023-07-05
495,3,119.65250205993652,24745200,121.08357075282505,119.81331634521484,41.35922538648825,2023-07-06
496,3,120.00750160217285,21692600,120.68285696847099,119.18488311767578,35.84049512138297,2023-07-07
497,3,117.29999923706055,35315200,120.17714255196708,116.16236114501952,33.36465639757759,2023-07-10
498,3,116.62249946594238,23078800,119.7514283316476,116.85065460205078,36.16527662221147,2023-07-11
499,3,119.11750221252441,30404400,119.63571384974888,118.63623809814452,46.10201576765531,2023-07-12
500,3,122.6875,44297900,119.73499952043805,124.23238372802734,52.92139321224653,2023-07-13
501,3,125.12249946594238,33266800,119.95499965122768,125.1102066040039,56.454320520256935,2023-07-14
502,3,125.47249984741211,25716200,120.40571430751255,124.34210968017578,65.29327684942574,2023-07-17
503,3,124.0,26226400,120.79357147216797,123.45430755615234,62.62203571804803,2023-07-18
504,3,123.40250015258789,37224000,120.92571422031948,121.72857666015624,54.32444569203294,2023-07-19
505,3,120.73249816894531,37906800,120.93285696847099,118.90557098388672,50.2160726961725,2023-07-20
506,3,120.09000015258789,72937900,120.95571408952985,119.72354125976562,50.68493061205291,2023-07-21
507,3,121.79250144958496,29686100,121.07214246477399,121.22981262207033,53.30360127748259,2023-07-24
508,3,121.93499946594238,52509600,121.10499954223633,121.90813446044922,50.97872113857801,2023-07-25
509,3,129.66000366210938,61682100,121.75928551810128,128.95069885253906,65.8367901263229,2023-07-26
510,3,130.77499771118164,44952100,122.46785627092633,129.0803680419922,67.45247803596554,2023-07-27
511,3,131.9175033569336,36591200,123.61999947684151,132.25253295898438,78.22891275414395,2023-07-28
512,3,132.68999862670898,28055500,124.73285675048828,132.39218139648438,77.80156933517543,2023-07-31
513,3,131.4099998474121,23166800,125.63428551810128,131.22506713867188,73.02920080982956,2023-08-01
514,3,128.86999893188477,26273300,125.9085715157645,128.06289672851562,57.69231592174613,2023-08-02
515,3,128.30749893188477,20089500,126.125,128.13270568847656,56.27329098360135,2023-08-03
516,3,129.20249938964844,26130000,126.37214279174805,127.79356384277344,57.29342331218096,2023-08-04
517,3,130.3300018310547,22746300,126.92714255196708,131.20510864257812,64.79999790736545,2023-08-07
518,3,130.76749420166016,23535200,127.59642791748047,131.07542419433594,69.00607999445361,2023-08-08
519,3,130.5900001525879,24912900,128.34357125418526,129.33973693847656,72.19867269160447,2023-08-09
520,3,130.62750244140625,20857800,129.0342859540667,129.36965942382812,71.23411002219127,2023-08-10
521,3,129.07999801635742,19569200,129.60785729544503,129.23997497558594,68.77046455521204,2023-08-11
522,3,130.26250076293945,24695600,130.25928606305803,131.00559997558594,70.2847143574217,2023-08-14
523,3,130.39500045776367,19770700,130.29571424211775,129.45944213867188,51.50263679646089,2023-08-15
524,3,128.88749885559082,25216100,130.24571446010046,128.38211059570312,48.04688331538098,2023-08-16
525,3,130.25,33446300,130.0557141985212,129.59909057617188,41.66665073225017,2023-08-17
526,3,127.89999771118164,30491300,129.67999976021903,127.14517211914062,35.61267865750972,2023-08-18
527,3,127.70999717712402,25248700,129.45285633632116,128.0529022216797,41.17644319272997,2023-08-21
528,3,129.04750061035156,22067500,129.50285611833846,128.76116943359375,52.24934787298723,2023-08-22
529,3,131.4574966430664,27819700,129.78285598754883,132.04302978515625,60.436630521155124,2023-08-23
530,3,131.88750076293945,28500700,129.90214157104492,129.45944213867188,53.97051418421705,2023-08-24
531,3,129.3574981689453,26762900,129.7842848641532,129.55918884277344,45.34163390465457,2023-08-25
532,3,131.24999618530273,20543300,129.75642776489258,130.68638610839844,48.95777774515609,2023-08-28
533,3,133.9050064086914,43075600,130.1071423121861,134.23760986328125,61.95811082496256,2023-08-29
534,3,135.25250244140625,28315800,130.54928534371513,135.54437255859375,64.19073545081265,2023-08-30
535,3,136.49249649047852,30053800,131.0214282444545,135.83364868164062,65.0432413361059,2023-08-31
536,3,136.35750579833984,21524600,131.33071408952986,135.32492065429688,60.45389574507276,2023-09-01
537,3,135.5525016784668,19403100,131.75857162475586,135.4346466064453,65.54231683503869,2023-09-05
538,3,135.17000198364258,18684500,132.17000089372908,134.1278839111328,64.76926736627617,2023-09-06
539,3,134.34499740600586,18844300,132.5514292035784,134.9259033203125,63.99372213447428,2023-09-07
540,3,135.70000457763672,23558300,133.1885724748884,136.0431365966797,75.14096545910809,2023-09-08
541,3,136.6824951171875,20763400,133.79928697858537,136.58180236816406,74.61143628679528,2023-09-11
542,3,135.91499710083008,18405500,134.24642944335938,135.00570678710938,67.16009620412004,2023-09-12
543,3,135.71249771118164,20749500,134.55643027169364,136.37232971191406,63.29661062113212,2023-09-13
544,3,137.66000366210938,24751000,135.15071650913782,137.75888061523438,77.51326061858666,2023-09-14
545,3,137.59499740600586,38908400,135.68785858154297,137.06060791015625,73.91853826247834,2023-09-15
546,3,137.64750289916992,21861300,136.20214516775948,137.86862182617188,73.3766259502049,2023-09-18
547,3,137.62249755859375,20353700,136.4500013078962,137.69903564453125,64.44620621047937,2023-09-19
548,3,135.88000106811523,29927500,136.29714420863561,133.40966796875,42.86667595756433,2023-09-20
549,3,131.04500198364258,31488700,135.88785879952567,130.11781311035156,34.09220498091595,2023-09-21
550,3,130.6599998474121,26397300,135.50142996651786,129.9282684326172,34.70889320937711,2023-09-22
551,3,130.2675018310547,20094600,135.16857256208147,130.78614807128906,37.36443781723578,2023-09-25
552,3,128.9800033569336,25718700,134.74785831996374,128.25242614746094,35.02798474899056,2023-09-26
553,4,241.45249938964844,25740000,142.19928741455078,236.1835174560547,90.16013970223517,2023-01-03
554,4,230.0525016784668,50623400,148.822144644601,225.8520965576172,83.29502563989043,2023-01-04
555,4,224.70499801635742,39585600,154.92143031529017,219.1583404541016,79.34565202229507,2023-01-05
556,4,223.2599983215332,43613600,161.32071576799666,221.7411956787109,80.57052426993586,2023-01-06
557,4,227.80500030517578,27369800,167.77857208251953,223.9001617431641,80.67864787783773,2023-01-09
558,4,228.8125,27033900,174.2607149396624,225.6056365966797,80.72312944273041,2023-01-10
559,4,233.52999877929688,28669300,181.28714425223214,232.4275360107422,81.95698729220918,2023-01-11
560,4,236.8074951171875,27269500,188.45142909458704,235.12869262695312,82.18043831812578,2023-01-12
561,4,237.62999725341797,21333300,195.67928641183036,235.83848571777344,82.35181683909356,2023-01-13
562,4,239.0800018310547,29831300,203.29428645542689,236.94259643554688,84.79211407171817,2023-01-17
563,4,238.82000350952148,30028700,210.82071467808314,232.46694946289065,84.11135862389739,2023-01-18
564,4,232.97749710083008,28623000,218.08357129778182,228.6419677734375,82.14872368066582,2023-01-19
565,4,237.58250045776367,35389800,225.87714276994978,236.81446838378903,82.94980543825491,2023-01-20
566,4,242.125,31934000,234.02071380615234,239.1409912109375,84.46700945963562,2023-01-23
567,4,242.2324981689453,40234400,234.19642748151506,238.608642578125,52.239611695802445,2023-01-24
568,4,237.3224983215332,66526600,235.01856994628906,237.1989288330078,62.54630940219339,2023-01-25
569,4,245.48999786376953,33454500,236.85357012067522,244.48416137695312,77.64147288094418,2023-01-26
570,4,248.4525032043457,26498900,238.51285661969865,244.6418914794922,76.39171747724365,2023-01-27
571,4,243.75500106811523,25867400,239.62642887660436,239.2691650390625,66.490374574428,2023-01-30
572,4,245.53999710083008,26541100,240.9807139805385,244.2968597412109,68.72036529482244,2023-01-31
573,4,250.3499984741211,31259900,242.19357081821985,249.16680908203125,67.44758438662114,2023-02-01
574,4,261.34000396728516,39940400,244.05714307512557,260.8488464355469,72.58092079354113,2023-02-02
575,4,259.7975082397461,29077300,245.42285810198103,254.68743896484372,65.10268581061135,2023-02-03
576,4,256.82249450683594,22518000,246.59571402413505,253.1298065185547,62.87639000636106,2023-02-06
577,4,264.23499298095703,50841400,248.86357116699216,263.7668762207031,72.67531904821483,2023-02-07
578,4,270.7250061035156,54686000,251.34928676060264,262.9486694335937,75.9856682280943,2023-02-08
579,4,268.5499954223633,42375100,253.0207148960658,259.8827209472656,68.93815377137422,2023-02-09
580,4,262.3450012207031,25818500,254.48642948695587,259.3701171875,67.11711562640576,2023-02-10
581,4,270.17750549316406,44630900,256.5778590611049,267.4735412597656,71.6504063481247,2023-02-13
582,4,272.2725067138672,37047900,258.8321456909179,268.3115234375,73.53818735938151,2023-02-14
583,4,268.6375045776367,28922400,260.35500335693354,266.1669311523437,67.05599753125125,2023-02-15
584,4,263.7024917602539,29603600,261.35428837367465,259.080810546875,60.06328738796292,2023-02-16
585,4,258.38500213623047,30000100,262.4507162911551,255.0387115478516,61.261908957362934,2023-02-17
586,4,253.55749893188477,28397400,262.79785919189453,249.71185302734372,53.55055317530408,2023-02-21
587,4,252.56999588012698,22491100,262.70928737095426,248.5654144287109,49.04113474708684,2023-02-22
588,4,254.41249847412107,29219100,262.00714438302174,251.78726196289065,41.234178240013094,2023-02-23
589,4,249.57000350952148,24990900,261.3550011771066,246.30221557617188,41.75546719901053,2023-02-24
590,4,251.20750427246094,21190000,260.8828593662807,247.23123168945312,43.961282350671354,2023-02-27
591,4,249.6775016784668,22491000,259.58714512416293,246.49989318847656,29.70010767887308,2023-02-28
592,4,248.43749618530273,27565300,258.12571607317244,243.38677978515625,28.234056610052193,2023-03-01
593,4,248.66749954223633,24808200,257.2321450369699,248.1701202392578,37.163977253049964,2023-03-02
594,4,253.62249755859375,30760100,256.67428697858537,252.30116271972656,42.54627948178978,2023-03-03
595,4,257.3499946594238,24109800,255.64214324951172,253.86265563964844,34.20764746650903,2023-03-06
596,4,255.38249588012695,21473200,254.35499899727958,251.17449951171875,31.07936809037092,2023-03-07
597,4,253.2724952697754,17340200,253.2392839704241,250.72976684570312,32.72887584742426,2023-03-08
598,4,254.82000350952148,26653400,252.53714207240515,249.36593627929688,37.534886636812075,2023-03-09
599,4,250.01499938964844,28333900,251.8607134137835,245.6795959472656,37.880727610162474,2023-03-10
600,4,251.23999786376953,33339700,251.9499991280692,250.94720458984372,51.6021528929499,2023-03-13
601,4,258.61750411987305,33620300,252.61285727364677,257.73681640625,60.375682712842455,2023-03-14
602,4,262.77750396728516,46028000,253.375,262.332275390625,61.57015617838658,2023-03-15
603,4,270.3125,54768800,255.30214364188058,272.9664001464844,76.28605527653136,2023-03-16
604,4,279.33499908447266,69527400,257.39285714285717,276.1585388183594,77.2990085911475,2023-03-17
605,4,274.135009765625,43466600,259.0221437726702,269.0428771972656,68.98620560894851,2023-03-20
